id,site_eui
82193,72.31158516568584
82194,71.36712129134678
82195,40.26254772492319
82196,57.38611932579215
82197,79.15534770176652
82198,70.2040943319181
82199,66.91609301883182
82200,66.54291493298813
82201,50.73703503562835
82202,68.00756743504046
82203,58.094590236385976
82204,81.8290202242008
82205,46.87495454497456
82206,117.0731783524087
82207,55.06020891022736
82208,89.55592249035129
82209,86.73700912565982
82210,71.14318815834721
82211,58.6103598151021
82212,137.59086488123643
82213,102.6413192757989
82214,110.5180493002209
82215,89.38024133006977
82216,42.83997489755018
82217,136.9754311978569
82218,58.02099020924834
82219,62.343738821347216
82220,81.16358045996677
82221,44.34699213170095
82222,75.0747604236301
82223,77.02832789408902
82224,56.90100237048979
82225,78.51871871401096
82226,231.39242293411823
82227,104.54857866876279
82228,71.17972157423623
82229,60.53830829280106
82230,98.95480060462667
82231,12.811599971357225
82232,100.42279223803155
82233,71.48669158601709
82234,92.07421824743132
82235,69.44667671057344
82236,85.35318947634168
82237,104.60734079436102
82238,72.95012723290628
82239,68.09811549272275
82240,158.6723868412242
82241,63.57222742503012
82242,62.83531594021131
82243,64.7586386273856
82244,67.37641153569366
82245,82.11243437963358
82246,93.4362422945103
82247,61.08624037513913
82248,83.09429135766112
82249,43.423306327677096
82250,71.98590269083365
82251,76.15721684121806
82252,92.25086051242332
82253,55.06036907786736
82254,56.48478936090769
82255,75.52658354929457
82256,62.54502773587031
82257,54.634999544231356
82258,96.54232533189743
82259,101.44976194976363
82260,85.43794258200577
82261,138.10649832170884
82262,78.24439342546972
82263,51.64493420228999
82264,73.61207146917027
82265,86.30165801664866
82266,69.82926477843245
82267,65.21481311846826
82268,70.09018799572472
82269,32.003441471091996
82270,60.31966167239432
82271,205.02196220143733
82272,65.40375338929229
82273,58.94545219873732
82274,91.46916773403149
82275,68.98888919986602
82276,68.73617265529892
82277,89.2495919904931
82278,67.96060731048969
82279,90.23403907448908
82280,94.94671249904924
82281,41.56863576921822
82282,65.99368661167794
82283,126.41471953008492
82284,76.34944649460637
82285,72.71405587078428
82286,58.50539474847138
82287,70.43281641389004
82288,49.32238094675869
82289,52.12961487327296
82290,62.844194718672966
82291,73.52852668329639
82292,87.47365192632341
82293,71.55467715212991
82294,82.51858864007163
82295,92.13496906001468
82296,61.566659234349245
82297,51.389723791735854
82298,68.97566689947874
82299,81.2235686941267
82300,124.65123117261257
82301,86.07300089601205
82302,85.42601143030942
82303,95.68705639860178
82304,70.05421978776637
82305,41.46463789548052
82306,101.91176523238042
82307,107.44248111971469
82308,81.83065789090502
82309,117.45749373890006
82310,86.7906235597907
82311,116.27809669111205
82312,61.102594750074736
82313,63.66683336925218
82314,45.96816500617706
82315,31.358906020795956
82316,112.14161487388681
82317,113.65796980246972
82318,195.21260232282293
82319,90.46446141052648
82320,97.5134943828641
82321,83.8200907943009
82322,88.80970720825376
82323,431.8091348390943
82324,92.12233537923596
82325,74.75872340079574
82326,70.63005797946488
82327,91.81040289123797
82328,89.06750304066765
82329,121.38353843635684
82330,66.59608279750952
82331,48.06081937113737
82332,113.13460224958399
82333,84.51127412045109
82334,53.33805231286372
82335,127.67601743687592
82336,106.63008250404405
82337,63.32576182491971
82338,104.50331314256398
82339,74.66201739085841
82340,119.94910816261432
82341,61.5499553176427
82342,62.26055422133336
82343,303.8616520029613
82344,69.80551123043217
82345,79.67867864977524
82346,71.81988902356345
82347,110.8935234369984
82348,74.8243939907268
82349,68.22993858179716
82350,43.94097995145028
82351,67.05195844569899
82352,62.939430041490766
82353,81.81664609635283
82354,90.7886882674445
82355,125.98825523718675
82356,59.73278676991785
82357,74.53606532004794
82358,174.26471827718686
82359,88.06840596708754
82360,81.8476191557859
82361,65.66803556752103
82362,129.83737641662927
82363,97.42003981062362
82364,59.600398535320906
82365,80.41550769262166
82366,189.63922484526992
82367,41.18224192101201
82368,65.4698741088869
82369,117.67102699636104
82370,122.54059335808346
82371,80.99276983874381
82372,82.15353371098627
82373,160.35364279131676
82374,61.01387585772746
82375,58.020084688244026
82376,113.3516772411403
82377,76.15593082071528
82378,80.4565220101918
82379,88.85401799720707
82380,36.250217198928524
82381,430.3897682451467
82382,88.08408332282444
82383,55.26865004135905
82384,97.07080575439028
82385,78.67729944383798
82386,61.72767868339663
82387,81.34504093557325
82388,54.82177167055462
82389,19.86087458267064
82390,73.40203248225453
82391,87.41711241159632
82392,74.34269281744608
82393,77.00496563743266
82394,65.26705973423628
82395,72.39936605338981
82396,75.30659384707785
82397,28.114959156586245
82398,120.42218787961004
82399,76.5258690263461
82400,96.98976858687422
82401,83.42824793322444
82402,64.16536825010037
82403,48.330549901809675
82404,115.56659896128329
82405,70.6446619996631
82406,57.14181915404996
82407,87.72463997975296
82408,82.2909991088162
82409,39.83931954894694
82410,75.28223365098327
82411,51.555736526116995
82412,135.35204120487566
82413,60.50355957974894
82414,57.00009642434465
82415,47.01045865596123
82416,149.44107393001192
82417,74.96914833289975
82418,64.68609392376045
82419,8.215358843847667
82420,58.61310400427343
82421,71.73809524501408
82422,75.42343641344235
82423,86.7565476769066
82424,78.93965616398978
82425,85.5494765769703
82426,60.00124638768003
82427,7.2423022354024535
82428,67.69849240760026
82429,90.46598176526253
82430,43.24472718408642
82431,26.867180808669215
82432,54.51752297483059
82433,63.77200453222294
82434,69.60803725518512
82435,74.10845870271187
82436,41.19369645748976
82437,45.533389755615346
82438,51.043837561136655
82439,78.2024703679271
82440,66.0439705083042
82441,67.2015768827501
82442,71.01789059756982
82443,39.339831738623424
82444,74.14240896882458
82445,304.4381177982139
82446,43.29183734568407
82447,27.104228055849948
82448,35.32720405068509
82449,52.69046964448274
82450,67.7103153313581
82451,67.0534802447025
82452,70.81744823202763
82453,145.36414013481422
82454,26.684815447756364
82455,46.548185385842636
82456,51.89636927384214
82457,48.03491301897328
82458,35.33096550369728
82459,144.3980828160012
82460,66.47948930199004
82461,59.70639323492561
82462,86.57008634883363
82463,83.35988616217833
82464,43.978380047113156
82465,49.75347753763034
82466,72.25902815068969
82467,91.37937305562028
82468,64.65093259927689
82469,60.283886979330966
82470,48.99956374385014
82471,37.72268393213177
82472,29.237420071719693
82473,43.24074809471331
82474,89.97519921783403
82475,42.241003195524684
82476,79.901719081183
82477,33.036573751799196
82478,55.841500412371914
82479,60.90057354913294
82480,39.82881258150008
82481,40.542429780351426
82482,41.55662421882725
82483,29.241868197417773
82484,47.94035770723781
82485,66.47392527500558
82486,136.72545610305937
82487,57.54145357903156
82488,14.825947729892647
82489,64.57560605236048
82490,36.879269501964515
82491,55.78362390169587
82492,66.96728739716931
82493,78.31408129966405
82494,51.26841052786546
82495,42.63402414230334
82496,74.07911979747837
82497,62.24010798385426
82498,32.308577896560095
82499,130.80812512748813
82500,63.15358478316308
82501,45.879170707942706
82502,236.82122384028173
82503,67.9866451080855
82504,51.336031636999515
82505,66.91158484173542
82506,47.129700100208666
82507,76.8557055162071
82508,58.41013679064756
82509,32.60749140418684
82510,63.034053210264915
82511,63.67997738297113
82512,169.26022574517728
82513,60.955154516175
82514,50.564978545080855
82515,45.34554945407916
82516,52.837145124905604
82517,18.18048569569949
82518,36.82076936332061
82519,32.06420594188714
82520,53.171021511383266
82521,66.56088563594632
82522,80.24197240424796
82523,75.51689885794669
82524,111.08111583589509
82525,67.15681499138708
82526,51.760363033194274
82527,44.99056449329894
82528,53.43654549980679
82529,40.48772739768447
82530,35.66311132266402
82531,46.17958280370177
82532,45.52477370793258
82533,51.9100531696228
82534,68.90875673757371
82535,58.2412605658153
82536,41.195403959881375
82537,58.80887212940158
82538,23.78701495818475
82539,65.77709958635292
82540,49.4503423947844
82541,50.72159752360093
82542,79.50212709994338
82543,48.67991981080171
82544,46.08346645408742
82545,48.73637573343062
82546,36.48165546476124
82547,25.495198768844364
82548,38.904954776421505
82549,52.06518112015601
82550,32.68228417497071
82551,50.66269556736713
82552,47.513050841074
82553,45.753068457579985
82554,58.91307163014944
82555,60.26316101782052
82556,224.77045018752895
82557,50.75841801838268
82558,83.27331033693122
82559,66.14451574331125
82560,98.09433978942594
82561,32.863149133076334
82562,53.07876828019084
82563,35.4803658334698
82564,53.93729225939915
82565,58.23742380063436
82566,90.19733331632469
82567,58.201092694361705
82568,44.905442506469015
82569,53.24789217049705
82570,67.26858822255872
82571,59.73846564874435
82572,60.25932072292193
82573,75.36238110628
82574,182.20795647284976
82575,86.37110157346989
82576,64.70675324172254
82577,40.14270499040978
82578,24.569293561802937
82579,40.31390342613127
82580,63.74597724081264
82581,41.639052463123846
82582,175.2693286558771
82583,45.09232405989816
82584,49.738540380739614
82585,44.57399572334058
82586,87.85283594835347
82587,46.71649228335517
82588,36.96007086335675
82589,40.86710584407146
82590,51.12811952469091
82591,56.05404605132775
82592,61.220536076964976
82593,60.22775125137724
82594,53.60490914931232
82595,52.091354795358825
82596,50.194890611783315
82597,43.67435904109138
82598,75.696435824852
82599,48.581967883046545
82600,85.87398860464508
82601,35.07153854275339
82602,66.07666940794243
82603,50.39192928284482
82604,72.0158701009834
82605,60.22570823330361
82606,52.24575620853855
82607,43.20107105167965
82608,23.908104420392604
82609,55.38778069371679
82610,25.99858077754674
82611,70.0710075236334
82612,52.183559038503525
82613,55.71055872050836
82614,173.15872648721455
82615,43.710512737702125
82616,84.8891636520224
82617,282.8456530898922
82618,100.06878488557764
82619,100.34146475602088
82620,40.77506328559909
82621,18.704540694474808
82622,25.931166528193998
82623,70.85105124702048
82624,55.638865942879306
82625,57.90358515405936
82626,89.55883887439535
82627,85.48758550730363
82628,71.40573609474028
82629,28.013356003853996
82630,48.715469004450846
82631,78.05141866458466
82632,54.94775096454083
82633,106.37807518010823
82634,73.60463882573592
82635,110.6828651976293
82636,98.97657776846658
82637,35.05518302339443
82638,32.80726636529702
82639,47.71031468834525
82640,36.79652808931958
82641,30.33912326444487
82642,87.09172457445909
82643,21.14181088973469
82644,47.681695142005374
82645,78.98678628834669
82646,35.92639100280932
82647,70.33704602056753
82648,36.42157796014456
82649,57.16333609632205
82650,47.24240578698707
82651,38.02176139594092
82652,90.47245448012794
82653,64.32179963670939
82654,60.901713742916115
82655,30.35016095294465
82656,94.95032297642867
82657,55.46049691634273
82658,59.15193890830837
82659,93.71580908738154
82660,52.547163538570096
82661,81.85940611048758
82662,35.10124524071778
82663,46.51144948663541
82664,48.295419735542765
82665,73.2205395020855
82666,104.39432265463822
82667,168.2608108364551
82668,147.03057684623073
82669,137.57154278299674
82670,152.20088189237663
82671,187.5072138138295
82672,154.7514652667015
82673,140.578066077566
82674,17.959076809785643
82675,20.414662704480897
82676,22.08250944707724
82677,50.51208417427762
82678,16.550266739122726
82679,14.176205417845178
82680,28.627400068094605
82681,5.201623065675311
82682,20.33652564886327
82683,11.21456303450071
82684,2.94754892509211
82685,12.734697856758252
82686,36.234238007161935
82687,36.715418276298124
82688,12.989975959073297
82689,69.37495072771108
82690,11.444381951591605
82691,76.38004687554998
82692,5.656252124316682
82693,42.450314223444956
82694,19.080768609414715
82695,5.951543838136373
82696,3.06510730657368
82697,86.79085433202349
82698,12.740964519133644
82699,58.43805554854869
82700,5.430379481693338
82701,52.06305837077237
82702,6.918257741457813
82703,2.4033084552498005
82704,20.633136709976792
82705,27.825917984901515
82706,12.511423873030333
82707,9.718877731054212
82708,30.514872548704183
82709,54.3997056094553
82710,21.308465027994206
82711,85.0205787227291
82712,19.117419680943097
82713,17.695671301871467
82714,13.493887208191836
82715,9.374241008782791
82716,4.334805075612502
82717,3.809973418370737
82718,5.155605247556638
82719,2.837957059239546
82720,42.920226779563635
82721,7.936799572371065
82722,5.1191803646840555
82723,27.04529141416169
82724,29.48893894464495
82725,18.59647771365238
82726,19.035611654402402
82727,2.5549570202597325
82728,29.19996678372336
82729,16.459885311783488
82730,17.39175071726076
82731,65.11900875941367
82732,432.63776363966974
82733,16.398620932417632
82734,141.1504920137615
82735,335.15946814186407
82736,74.50797895656814
82737,227.54454925872443
82738,19.112790541717757
82739,204.96632798910093
82740,268.3907683597289
82741,431.6176536407606
82742,49.693835612935324
82743,98.43850573722818
82744,844.8968967944016
82745,45.31500751178903
82746,23.092468749229933
82747,143.69582285713096
82748,691.593342084884
82749,112.78098002272685
82750,32.38867600710594
82751,98.06239639091687
82752,377.33124960159023
82753,73.71374398300759
82754,41.761071602622444
82755,74.34090579876643
82756,13.72597074797353
82757,60.74178258189372
82758,38.268882882954145
82759,52.1102318563652
82760,90.6101644688013
82761,11.745016567011854
82762,104.27307282266533
82763,199.872554269018
82764,55.0764547716458
82765,48.944159822425185
82766,598.1469411906739
82767,399.94586100613407
82768,39.1952699759816
82769,33.96588089129839
82770,34.393404916775204
82771,102.23651292723011
82772,47.72897765835848
82773,24.264429025414678
82774,81.69013023717196
82775,178.11483364057813
82776,85.86851559088542
82777,138.64717769067562
82778,245.91758153796405
82779,143.48734396891012
82780,69.6937577970885
